Unnamed: 0,date,media_outlet,title,text,url,event,location,lat,lng
74,"Nov 25, 2023 @ 21:00:00.000",diariodevaldivia,Accidente se registra cerca del Terminal de Buses de Valdivia - Diario de Valdivia,"Un accidente de tránsito afecta este domingo por la mañana las calles céntricas de Valdivia. El hecho se localiza en las intermendiaciones de las calles José Martí con Avenida Ramón Picarte, muy cerca del Terminal de Buses de la ciudad. Hasta ese lugar llegaron dos carros del Cuerpo de Bomberos de Valdivia, para efectuar el rescate de las personas involucradas en el accidente. Hasta el momento se desconoce el estado de salud de los involucrados en el hecho.",https://www.diariodevaldivia.cl/noticia/emergencias/2023/11/accidente-se-registra-cerca-del-terminal-de-buses-de-valdivia,Accidente de tránsito,"José Martí, Valdivia, Los Rios, Chile",-39.8159012,-73.2348316
75,"Nov 25, 2023 @ 21:00:00.000",diariodevaldivia,Otra vez: destruyen grifo en Valdivia - Diario de Valdivia,"La destrucción de un grifo este sábado en Valdivia puso sobre la mesa la necesidad de cuidar comunitariamente este tipo de dispositivos que son vitales para atender emergencias. La tarde de ayer, desconocidos en un vehículo chocaron uno de esos grifos en avenida Picarte, a la altura del Cementerio Municipal de la capital regional. Ello obligó a Aguas Décima a activar en el lugar un operativo de emergencia para evitar la pérdida de agua y presión en la zona, en la que a pocos metros se encuentra una compañía de Bomberos que se abastece de él preventivamente ante un llamado. De ahí que desde la empresa sanitaria reiteraran este domingo el llamado a cuidar la red de grifos de la ciudad. “Cada grifo de la ciudad salva vidas; son dispositivos claves en el combate de un incendio, y desde Aguas Décima junto a Bomberos hacemos un gran esfuerzo permanente para tenerlos completamente operativos” señaló Carlos Barboza, gerente zonal de la compañía sanitaria. “Cuando un grifo es vandalizado, destruido o manipulado, se pone en riesgo a todas nuestras vecinas y vecinos en caso que ocurra una emergencia.  De ahí nuestro llamado es no sólo a cuidarlos, sino también a denunciar cuando se producen hechos como los de este sábado”, añadió. Valdivia cuenta con cerca de 1.040 grifos totalmente operativos. Su uso es exclusivo de Bomberos o de los equipos de Aguas Décima, pues requieren de una manipulación precisa y profesional que sólo ambas entidades tienen. Una hora de un grifo abierto, es el equivalente al consumo de agua de mil 277 hogares. Además, el artículo 459 del Código Penal castiga con presidio menor en su grado mínimo a medio y multas de 20 a 25 mil unidades tributarias mensuales, a quienes saquen aguas de grifo sin estar autorizados. El mismo rango de sanción aplica para quienes destruyen y/o alteran este tipo de dispositivos.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/otra-vez-destruyen-grifo-en-valdivia,Destruction of a fire hydrant,"avenida Picarte, Cementerio Municipal, Valdivia, Los Rios, Chile",-39.8295519,-73.2180004
76,"Nov 25, 2023 @ 21:00:00.000",diariodevaldivia,Emergencia moviliza a Bomberos en Valdivia - Diario de Valdivia,Una probable emanación de gas moviliza la mañana de este domingo a Bomberos de Valdivia. El llamado se registró pasadas las 9:20 horas. El punto de la emergencia correspondería a las inmediaciones de las calles intendente Manuel Aránguiz y José Antonio Plaza. En el lugar trabajan dos carros de bomberos.,https://www.diariodevaldivia.cl/noticia/emergencias/2023/11/emergencia-moviliza-a-bomberos-en-valdivia,Probable gas leak,"Intendente Manuel Aránguiz, José Antonio Plaza, Valdivia, Los Rios, Chile",-39.8522578,-73.2329162
77,"Nov 25, 2023 @ 21:00:00.000",diariodevaldivia,Club de Rugby Austral se corona campeón del sur de Chile - Diario de Valdivia,"El Club de Rugby Austral de Valdivia consiguió el título de campeón del torneo de clausura by Molino Viejo de la Asociación de Rugby del Sur (Arus). El equipo valdiviano salió campeón tras vencer en la final a Traukos de Castro por 24-19, en la cancha del Club Lobos de Puerto Montt. La Austral llegó a la final como el campeón del torneo de apertura y clasificó primeo del grupo norte de ARUS. Para llegar a este encuentro venció en la semifinal a Callaquén, triunfo que permitió disputar el partido por la Copa de Oro frente a Traukos. En el campeonato participaron equipos desde Valdivia a Castro: Club de Rugby Austral, Potros de Río Bueno, Unión Rugby Osorno, Jabalíes de Puerto Varas, Lobos de Puerto Montt, Camahuetos de Calbuco y Traukos. Como invitado este año se presentó Callaquén de Los Ángeles. El capitán de la Austral, Daslav Pavlov, sostuvo que el triunfo se debió a un esfuerzo del equipo durante todo el año. “Estamos contentos por la copa, la verdad que fue un partido durísimo, nunca bajamos los brazos y pese a terminar abajo en el marcador el primer tiempo, logramos hacer nuestro juego, concentrarnos en defensa y dar vuelta el partido"", subrayó. ",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/club-de-rugby-austral-se-corona-campeon-del-sur-de-chile,El Club de Rugby Austral de Valdivia consiguió el título de campeón del torneo de clausura,"Club Lobos, Puerto Montt, Chile",-41.4889476,-72.9863285
78,"Nov 25, 2023 @ 21:00:00.000",diariodevaldivia,Corte de energía afecta a la costa valdiviana - Diario de Valdivia,"Una caída de la energía se registra este domingo por la mañana en la zona costera de  Valdivia. De acuerdo a las prieras infrmaciones entregadas por Saesa, el corte de electricidad se prodijo a las 9:50 horas de esta mañana. Hasta el moeto, se desconoce la causa de la interrupción del servicio. La caída de energía afecta las localidades de Pilolcura, Las Minas, Lliuco y alrededores, todas en las cercanías de Curiñanco, en el litoral.",https://www.diariodevaldivia.cl/noticia/emergencias/2023/11/corte-de-energia-afecta-a-la-costa-valdiviana,Caída de la energía en la zona costera de Valdivia,"Pilolcura, Las Minas, Lliuco, Curiñanco, Valdivia, Los Rios, Chile",-39.6691118,-73.34678269999999
79,"Nov 25, 2023 @ 21:00:00.000",diariodevaldivia,Advierten los riesgos del mal uso de antibióticos - Diario de Valdivia,"Como parte de las acciones públicas comprometidas para enfrentar el problema de la resistencia de infecciones y enfermedades, la Seremi de Salud y el SAG de Los Ríos, dieron a conocer el riesgo sanitario del uso irresponsable de antibióticos en la feria educativa de la Semana de Concientización sobre la Resistencia Antimicrobiana. Durante esta semana, que se conmemoró entre el 18 y el 24 de noviembre bajo el lema “Prevengamos Juntos la resistencia a los antimicrobianos” se realizaron charlas online a estudiantes y profesionales, se entregaron afiches en farmacias y supermercados y se dieron entrevistas en medios de comunicación local, informó la Dra. Claudia Campillo, profesional de epidemiología de la Seremi de Salud Los Ríos y encargada del Reglamento Sanitario Internacional (RSI). “Durante esta semana, buscamos llamar a la acción bajo el concepto de Una Salud, abordaje que vincula la sanidad animal, la salud de los humanos y de las plantas y que permite el diseño de estrategias de colaboración para enfrentar los problemas de salud de manera más integral y efectiva”, señaló la médico veterinaria. Este enfoque, que vincula ecosistemas que al final son interdependientes viene a ser clave frente a la aparición y propagación de patógenos resistentes a los medicamentos, señaló la profesional. Estas acciones son parte del Plan Nacional contra la Resistencia Antimicrobiana 2021-2025, señaló la seremi de Salud de Los Ríos, Cristina Ojeda, y como parte de sus lineamientos informó que en nuestra región ya se conformó una Mesa intersectorial contra la resistencia antimicrobiana, que reúne a varias instituciones con el fin de promover y reforzar prácticas responsables en la prescripción y uso de antimicrobianos. Ojeda agregó que entre el 30% y 40% de las prescripciones de remedios “están mal hechas y eso impacta negativamente en la salud de las personas”. “Los antimicrobianos son una terapia útil en la salud humana y animal, cuando son ocupados correctamente para combatir infecciones provocadas por bacterias o microbios. No son útiles en virus. En Chile ha aumentado un 55% el uso de los antimicrobianos lo que viene impactando la salud humana, ambiental y animal. Por eso entregamos información valiosa para promover su uso racional”. Al respecto, el director regional (s) del Servicio Agrícola y Ganadero SAG, Rubén Cofré señaló que  están trabajando “con médicos veterinarios, con las farmacias veterinarias, con los agricultores y en esta jornada dando a conocer a la comunidad en general en qué consiste el Plan Nacional contra la Resistencia Antimicrobiana”. En este sentido, el director regional (s), informó que durante el 2024 se pondrá en práctica una serie de procedimientos que apuntan a la prescripción electrónica de recetas para el uso de antimicrobianos. Dicho procedimiento, incluirá además una declaración de uso y una declaración de biomasa, señaló Cofré y agregó que “con estos elementos, vamos a contar con toda la información y de esa manera poder hacer un análisis y las fiscalizaciones respectivas, para hacer un buen control de los antimicrobianos a nivel de producción primaria en el campo, lo que finalmente repercute en la salud de las personas”.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/advierten-los-riesgos-del-mal-uso-de-antibioticos,Semana de Concientización sobre la Resistencia Antimicrobiana,"Los Ríos, Chile",-40.2310217,-72.331113
80,"Nov 25, 2023 @ 21:00:00.000",diariodevaldivia,Agentes inmobiliarios se capacitan en modelo internacional de negocios - Diario de Valdivia,"Más de una treintena de agentes inmobiliarios de Los Ríos se congregaron en un espacio de trabajo cuyo objetivo fue dar a conocer nuevos modelos que los lleven a hacer crecer su negocio local, trabajar en comunidad con otros agentes del país y poder expandir su negocio a nivel internacional. La actividad, que se desarrolló de manera gratuita, fue conducida por la directora Ejecutiva de eXp Realty Chile & Colombia, Virginia Restrepo, quien presentó estrategias que permitan que corredores de propiedades se transformen en asesores inmobiliarios. “El mundo ha cambiado, y para poder triunfar en el negocio inmobiliario se requiere no solo ser un corredor de propiedades, sino una persona capaz de asesorar al cliente de manera de lograr mejores resultados tanto en tiempo de venta como en el valor de venta”, comenta la ejecutiva. La representante de eXp Realty, organización que ya cuenta con más de 89 mil agentes a nivel mundial, realizó workshops en Antofagasta, Santiago, Rancagua, Talca, Concepción, Temuco, Valdivia y Puerto Montt. “Nuestra meta es entregar las herramientas necesarias para asegurar el éxito en el negocio de las propiedades a todos quienes participen de los encuentros, quienes podrán tener beneficios como tener mejores comisiones de venta, así como capacitación continua y el apoyo constante de otros profesionales”, puntualizó Restrepo.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/agentes-inmobiliarios-se-capacitan-en-modelo-internacional-de-negocios,Congregation of real estate agents to learn new models for business growth,"Valdivia, Los Rios, Chile",-39.8173788,-73.24253329999999
81,"Nov 25, 2023 @ 21:00:00.000",diariodevaldivia,Feria Valdivia Náutica para grandes y chicos: cierre dominical a las 19 horas - Diario de Valdivia,"Este domingo, pasadas las 19 horas, cierra sus puertas la Feria Valdivia Náutica, actividad que se desarrolla en el centro de evento de la Saval y que considera, además de stands de productos y servicios, la realización de talleres relacionados con la industria y eventos deportivos en el río. Video resumen de la segunda jornada con novedades de stands y expositores. A continuación el programa de actividades: Video de la competencia realizada en el río:",https://www.diariodevaldivia.cl/noticia/deportes/2023/11/feria-valdivia-nautica-para-grandes-y-chicos-cierre-dominical-a-las-19-horas,Closure of Feria Valdivia Náutica,"Feria Valdivia Náutica, Saval, Valdivia, Los Rios, Chile",-39.8057266,-73.25539429999999
82,"Nov 25, 2023 @ 21:00:00.000",diariodevaldivia,Impulsora de Feria Valdivia Náutica: “se cumplieron todos los objetivos” - Diario de Valdivia,"El año pasado fue la primera. Y este año 2023 Anita Jaramillo y su productora Aja volvieron al Parque Saval con la segunda versión de la Feria Valdivia Náutica. Al cierre del evento, desarrollado desde el viernes 24 al sábado 26 de noviembre, el balance es a todas luces positivo. “Estoy contenta de esta segunda versión, los objetivos se cumplieron. Ha sido un esfuerzo de un proyecto que viene de hace muchos años”, señaló a Diario de Valdivia. En esta versión, el acento de la Feria estuvo puesto en el tema de la pesca deportiva y artesanal. Para ello, operaron 40 stands de diverso tipo, representantes de la pesca artesanal, emprendimientos de Corral, Mehuín y Valdivia, prestadores de servicios del mundo náutico y de la pesca deportiva de todo el país, se dieron cita en la capital regional de Los Ríos. A ellos se sumaron expertos internacionales que llegaron desde Argentina y Colombia. Según relató Anita Jaramillo, el propósito de la feria “es entregar un evento grande para Valdivia, para potenciar no solo la región de Los Ríos, sino que sea un evento nacional que le dé prestigio y que rescate y promueva la trayectoria que puede tener el mundo náutico, fluvial y marítimo de la región”. Agregó que “esta feria, cuando se pensó, se pensó que fuera náutica, fluvial y marítima, que es un mundo inmensamente grande”. “Si nosotros pensamos que Valdivia es agua, y que la región es agua, la cantidad de prestadores de servicios turísticos, de la academia, es inmensa… en cuanto a la academia, por ejemplo, tenemos en Valdivia la única universidad en Chile que tiene la carrera de ingeniería naval”, aseveró. Apenas terminada la actual versión, su productora ya anunció la siguiente jornada que será en 2025. “La feria se va a hacer el 2025. La idea es hacerla cada dos años porque el tema logístico para los expositores es muy grande. Hay que darles un poco de espacio para otras actividades que se van programando durante el año que no se haga la feria”, agregó. Este año, al colaborador original que es el Club de Yates Valdivia, se sumó El Club de Remeros Centenario, también de la ciudad de los Ríos. “Me siento feliz porque la respuesta no tan solo de los expositores, sino del entorno, del gobierno, de apoyo a la feria, ha ido creciendo en estos dos años para un evento que es único a nivel nacional. Imagínate la alegría que siento cuando la gente se va super contenta, los expositores también, y además al ver que todas las innovaciones que hemos ido agregando han surtido efectos”, concluyó. La actividad fue posible gracias al financiamiento de Fomento Los Ríos. Expositores felices en video Balance de Anita",https://www.diariodevaldivia.cl/noticia/deportes/2023/11/impulsora-de-feria-valdivia-nautica-se-cumplieron-todos-los-objetivos,Feria Valdivia Náutica,"Parque Saval, Valdivia, Los Ríos, Chile",-39.8055109,-73.2552075
83,"Nov 25, 2023 @ 21:00:00.000",diariodevaldivia,Tragedia en el lago Ranco: un pescador muere y otro sigue desaparecido - Diario de Valdivia,"Carabineros confirmó que fue encontrado el cuerpo sin vida de uno de los dos pescadores que continuaban desaparecidos en el Lago Ranco luego que naufragara la embarcación que tripulaban. Cabe recordar que tres personas realizaban en la noche pesca deportiva en el Lago Ranco, en la cercanía de Isla Huapi, y por causas que son investigadas, el bote que los trasladaba zozobró. Uno de los pescadores logró salir por sus propios medios del agua, y dio aviso a Carabineros, lo que permitió iniciar la búsqueda esta madrugada. El comisario de la Tercera Comisaría de La Unión, mayor Andrés Moya Quezada, confirmó a Diario de Valdivia que en “horas de la mañana se encontró el cuerpo sin vida de uno de ellos, un masculino de 54 años”. Igualmente, señaló que personal del Laboratorio de Criminalística de Carabineros por instrucción de la Fiscalía, permanece en el lugar realizando peritajes y diligencias que permitan dar con el tercer náufrago. En Isla Huapi se ha concentrado la acción de las unidades de emergencia este domingo.Video reel de la tragedia: ",https://www.diariodevaldivia.cl/noticia/emergencias/2023/11/tragedia-en-el-lago-ranco-un-pescador-muere-y-otro-sigue-desaparecido,The body of one of the two missing fishermen was found after their boat capsized in Lago Ranco.,"Isla Huapi, Lago Ranco, Los Rios, Chile",-40.225,-72.3791667
84,"Nov 25, 2023 @ 21:00:00.000",diariodevaldivia,"Cooperativas en la región de Los Ríos aumentan en 20,5% - Diario de Valdivia","El 23 de noviembre se realizó una nueva sesión de la “Mesa de Cooperativas”, que contó con la participación del jefe de la División de Asociatividad y Cooperativas del Ministerio de Economía, Fomento y Turismo (DAES), Cristóbal Navarro, donde se reunió con cerca de veinte representantes de estas entidades. “La jornada realizada junto a nuestro jefe de la División de Asociatividad y Cooperativas fue muy provechosa ya que sostuvimos reuniones importantes para avanzar, en esta meta que nos hemos propuesto como gobierno y como región, de fortalecer y potenciar el modelo cooperativo para un desarrollo más justo, solidario y sostenible”, enfatizó Alejandra Vásquez, seremi de Economía, Fomento y Turismo de Los Ríos. Cabe señalar que en la región de los Ríos las cooperativas vigentes y activas han aumentado en un 20,5% en relación con noviembre de 2022, teniendo un total de 50.469 socias y socios. “Los gobiernos locales son los actores clave para todos aquellos procesos de desarrollo local, por lo cual la articulación entre el gobierno nacional y los regionales es lo que nos permitirá conocer de mejor forma y apoyar al cooperativismo en aquellos puntos que realmente se requiere”, señaló Navarro. “El tema de las cooperativas en la región es muy relevante. Tenemos cooperativas que prestan importantes servicios y, en particular, fortalecer esta forma de desarrollo económico para nosotros es fundamental, de hecho, está en nuestro programa de Gobierno Regional, es tanto así, que como Gobierno Regional estamos trabajando en un programa con la Seremi de Economía para propiciar el cooperativismo regional”, indicó el gobernador regional Luis Cuvertino. Cristóbal Navarro culminó su visita con su participación en el “V Seminario del Sector Cooperativo Eléctrico 2023”, organizado por Federación Nacional de Cooperativas Eléctricas, Fenacopel.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/cooperativas-en-la-region-de-los-rios-aumentan-en-205,Sesión de la Mesa de Cooperativas,"Los Rios, Chile",-40.2310217,-72.331113
85,"Nov 25, 2023 @ 21:00:00.000",diariodevaldivia,Última hora: Buscan ocupantes de embarcación que volcó en el lago Ranco - Diario de Valdivia,"Bomberos de Futrono recorren las inmediaciones de la Isla Huapi para dar con al menos dos personas desaparecidas. La emergencia fue reportada en la madrugada de este domingo. Se trata de una embarcación menor con tres personas, que estaban pescando en las cercanías de la isla, cuyo bote volcó por causas desconocidas. Bomberos de Futrono trabaja a esta hora en la búsqueda de los desaparecidos. Preliminarmente se habla de dos personas, en tanto que una tercera habría podido salir del agua por sus propios medios del Lago Ranco. Las personas buscadas corresponderían dos individuos de 22 y 43 años. Entre tanto, el bote fue hallado ya, semihundido y sin tripulantes, cerca de la barcaza de la isla Huapi.",https://www.diariodevaldivia.cl/noticia/emergencias/2023/11/ultima-hora-buscan-ocupantes-de-embarcacion-que-volco-en-el-lago-ranco,Search for two missing persons after a boat accident near Isla Huapi,"Isla Huapi, Futrono, Los Rios, Chile",-40.179128,-72.3988218
86,"Nov 25, 2023 @ 21:00:00.000",diariodevaldivia,Confirman identidad de náufrago que sigue desaparecido en el lago Ranco - Diario de Valdivia,"Sergio Pérez Ñancupil es el tercer extraviado de la tragedia del Lago Ranco, cuya búsqueda concentra la acción de las unidades especializadas en el sector. Perez, junto a otras dos personas, salieron a pescar en un bote ligero la noche del sábado, en las cercanías de Isla Huapi, frente a la ciudad de Futrono. Pero por razones que aún no se han precisado, la nave habría naufragado en la madrugada. El primero de sus tripulantes logró llegar por sus propios medios a la orilla, y dio aviso del incidente a Carabineros y la Armada. En la mañana de este domingo se confirmó el hallazgo del cuerpo sin vida del segundo pescador, que correspondería a un varón de 54 años. A esta hora el despliegue en la zona continúa para dar con el paradero de Sergio Pérez, el tercero de los náufragos del Lago Ranco. Video reel de la tragedia:",https://www.diariodevaldivia.cl/noticia/emergencias/2023/11/confirman-identidad-de-naufrago-que-sigue-desaparecido-en-el-lago-ranco,Tragedia del Lago Ranco,"Isla Huapi, Lago Ranco, Los Rios, Chile",-40.225,-72.3791667
87,"Nov 25, 2023 @ 21:00:00.000",diariodevaldivia,Superintendencia da 60 días a Uach para que presente plan de recuperación financiera - Diario de Valdivia,"La Superintendencia de Educación Superior (SES) dio un plazo de sesenta días a la Universidad Austral de Chile para que presente un plan de recuperación ante la crisis financiera que la afecta. El orgáno fiscalizador confirmó este fin de semana mediante una declaración pública, que la Uach se encuentra efectivamente en una situación de déficit financiero. “Además, ha incumplido obligaciones financieras contenidas en contratos de crédito vigentes y que la Universidad registra una deuda financiera que alcanza los 91 mil 868 millones de pesos”, agrega la SES. El organismo también habría constatado que “el débil ambiente de control administrativo interno y las diferencias expresadas en los órganos colegiados de la Uach dificultan el diseño, articulación e implementación de medidas estratégicas que requiere para hacer frente a esta situación”. Rspecto de las medidas que habría implementado la casa de estudios local para revertir la crisis la Superintendencia las catalogó de insuficientes a la hora de revertir el escenario de crisis. “Las medidas definidas en el Plan de Gestión 2023-2027 establecido por la Uach son insuficientes para cumplir con las obligaciones financieras que mantiene la institución, en el corto y mediano plazo”, aseveró al respecto en su declaración. En el mismo comunicado, la SES señala que “atendida las características de la institución y la naturaleza y gravedad de los problemas constatados”, ordenó a la Universidad Austral la elaboración de un plan de recuperación, para su aprobación y supervigilancia por parte de ese órgano regulador. “La institución cuenta con un plazo de 60 días, contados desde la fecha de notificación de la resolución respectiva, para que elabore y presente a esta Superintèndencia el plan de recuperación ordenado con las medidas que adoptará para subsanar los problemas identificados durante la investigación desarrollada.”, agrega. Finalmente, la Superintendencia señaló que existe “confianza” en que “las autoridades de la Universidad y los distintos órganos colegiados que la conforman determinarán las acciones que sean necesarias para asegurar la continuidad de su proyecto institucional”.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/superintendencia-da-60-dias-a-uach-para-que-presente-plan-de-recuperacion-financiera,The Superintendencia de Educación Superior (SES) gave a sixty-day deadline to the Universidad Austral de Chile to present a recovery plan for the financial crisis it is facing.,"Universidad Austral de Chile, Valdivia, Los Rios, Chile",-39.8061639,-73.2516591
88,"Nov 24, 2023 @ 21:00:00.000",diariodevaldivia,"Comenzó Feria Valdivia Náutica: stands, conferencias, regatas y mucho más - Diario de Valdivia","Este viernes abrió sus puertas la Feria Valdivia Náutica, actividad que se prolongará hasta el domingo en el centro de evento de la Saval y que considera, además de stands de productos y servicios, la realización de talleres relacionados con la industria y eventos deportivos en el río. La ceremonia inaugural se realizó en el frontis del gran galpón que alberga más de 40 stands y servicios. El objetivo de la feria organizado es potenciar la industria náutica a través del cruce estratégico entre diseño y construcción de embarcaciones, turismo, deportes, tecnología y empresas vinculadas al fomento productivo del sur de Chile y el mundo. Resumen de la primera jornada de feria e inauguración.  A continuación el programa de actividades:",https://www.diariodevaldivia.cl/noticia/deportes/2023/11/comenzo-feria-valdivia-nautica-stands-conferencias-regatas-y-mucho-mas,Feria Valdivia Náutica,"Centro de Evento Saval, Valdivia, Los Rios, Chile",-39.8057266,-73.25539429999999
89,"Nov 24, 2023 @ 21:00:00.000",diariodevaldivia,Video | Seguridad municipal detuvo a asaltantes en Valdivia - Diario de Valdivia,"Dos personas resultaron retenidas en primera instancia por la seguridad municipal de Valdivia y posteriormente detenidas por Carabineros, luego que asaltaran a un transeúnte en plena vía pública. Según pudo establecer Diario de Valdivia, alrededor de las 4 de la madrugada de este sábado, dos hombres intimidaron a un peatón que se desplazaba entre las calles Ramón Picarte y calle Ismael Valdés, a pocas cuadras del centro, arrojándolo violentamente al suelo para robarle su billetera y lentes, para luego huir del lugar. Pero el hecho era observado por el centro de cámaras del municipio, desde donde alertaron a efectivos municipales que patrullaban en las cercanías, logrando en pocos minutos detener a los delincuentes en calle Walter Smichdt. La víctima no sufrió lesiones y pudo recuperar sus especies. Los delincuentes en tanto, serán puestos a disposición de la justicia. Video del caso aquí: Una publicación compartida de Grupo DiarioSur Los Ríos | Prensa (@diariosurlosrios)",https://www.diariodevaldivia.cl/noticia/emergencias/2023/11/video-seguridad-municipal-detuvo-a-asaltantes-en-valdivia,Assault on a pedestrian,"Ramón Picarte Street, Valdivia, Los Rios, Chile",-39.8332347,-73.2159307
90,"Nov 24, 2023 @ 21:00:00.000",diariodevaldivia,"Manifestantes marchan por ""Viejito"" y ""Caballita"" en Valdivia - Diario de Valdivia","Con gritos exigiendo justicia, un grupo de manifestantes recorre este sábado diferentes calles de Valdivia, en una marcha convocada en memoria de dos perros comunitarios que fueron desaparecidos y enterrados en el patio de un gimnasio de la capital regional. El frontis del gimnasio Sparta, donde fueron hallados ambos cuerpos, fue una de las paradas de los manifestantes, donde efectuaron distintos rayados, previamente, se congregaron en Avenida Picarte, a la altura del Instituto Salesiano de Valdivia para dar inicio a esta marcha. Se espera que lleguen hasta la Plaza de la República de Valdivia, para honrar la memoria de ""Viejito"" y "" Caballita"", dos perros comunitarios del centro de la capital de Los Ríos, los cuales se encontraban desaparecidos desde fines de octubre pasado. Cabe destacar que durante la tarde del miércoles 22 de noviembre el municipio difundió videos donde se evidencia quienes se llevaron a los animales. Las imágenes se viralizaron rápidamente y la comunidad responsabilizó al dueño del café Palace y a otras dos personas, lo que terminó con una turba causando graves desmanes en el local. Ya el jueves 23 de noviembre, los cuerpos de los canes fueron encontrados en el patio del gimnasio de la capital regional.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/manifestantes-marchan-por-viejito-y-caballita-en-valdivia,Manifestation demanding justice for missing and buried community dogs,"Gimnasio Sparta, Valdivia, Los Ríos, Chile",-39.8116096,-73.2421703
91,"Nov 23, 2023 @ 21:00:00.000",diariodevaldivia,Colegio Veterinario se adhiere a acciones judiciales por muerte de Caballita y Viejito  - Diario de Valdivia,"Tras las denuncias públicas que dieron cuenta de la desaparición, y posterior muerte, de dos perros comunitarios del centro de Valdivia, el Consejo Regional de Los Ríos del Colegio Médico Veterinario de Chile (Colmevet), anunció que adherirá a las acciones legales que está impulsando la Municipalidad. Esto, con el objetivo de poner a disposición los equipos técnicos que permitan una exhaustiva investigación y el máximo rigor de la ley contra los responsables. “Desde Colmevet de Los Ríos rechazamos cualquier hecho de maltrato animal, por esto y dada la gravedad de la situación, instamos al Ministerio Público a generar una exhaustiva investigación y aplicar el máximo rigor de la ley a los responsables, para lo que adheriremos a las acciones judiciales que se emprendan”, señaló César Bauzá, presidente del Colmevet De Los Ríos. Como se ha informado, la noche de este jueves, efectivos de Policía de Investigaciones hallaron los cuerpos de los dos canes, conocidos como Caballita y Viejito, ambos enterrados en el patio de un gimnasio valdiviano. “Tenemos claridad que la tenencia responsable de mascotas y el bienestar animal, requieren importantes cambios culturales, recursos para las municipalidades, fiscalización y educación a la comunidad. Por esto, estamos a disposición para generar las mesas de trabajo que se requieren en la región y la comuna, con el objeto de avanzar en estas materias”, puntualizó Bauzá.  ",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/colegio-veterinario-se-adhiere-a-acciones-judiciales-por-muerte-de-caballita-y-viejito,Desaparición y muerte de dos perros comunitarios en Valdivia,"Gimnasio valdiviano, Valdivia, Los Rios, Chile",-39.813484,-73.24800479999999
92,"Nov 23, 2023 @ 21:00:00.000",diariodevaldivia,De viernes a domingo: A las 12 horas parte Feria Valdivia Náutica en la Saval - Diario de Valdivia,"Con un entretenido programa de actividades, parte este viernes 24 de noviembre la Feria Valdivia Náutica. La actividad, que se prolongará hasta el domingo en el centro de evento de la Saval, considera, además de stands de productos y servicios, la realización de talleres relacionados con la industria y eventos deportivos en el río. El objetivo de la feria organizado es potenciar la industria náutica a través del cruce estratégico entre diseño y construcción de embarcaciones, turismo, deportes, tecnología y empresas vinculadas al fomento productivo del sur de Chile y el mundo. A continuación el programa de actividades:",https://www.diariodevaldivia.cl/noticia/deportes/2023/11/de-viernes-a-domingo-a-las-12-horas-parte-feria-valdivia-nautica-en-la-saval,Feria Valdivia Náutica,"Centro de Evento de la Saval, Valdivia, Los Rios, Chile",-39.7785004,-73.2966087
93,"Nov 23, 2023 @ 21:00:00.000",diariodevaldivia,Ley Cholito al debe: estas son las penas para responsables de maltrato animal - Diario de Valdivia,Una reciente denuncia ante un presunto maltrato animal presentada por la Municipalidad de Valdivia tras la desaparición de perros comunitarios ha generado gran revuelo en la comunidad y plantea los alcances de la protección de la Ley Cholito. Continuar leyendo en www.diariosostenible.clhttps://www.diariosostenible.cl/noticia/entrevistas/2023/11/ley-cholito-al-debe-estas-son-las-penas-para-responsables-de-maltrato-animal,https://www.diariodevaldivia.cl/noticia/diario-sostenible/2023/11/ley-cholito-al-debe-estas-son-las-penas-para-responsables-de-maltrato-animal,Denuncia por maltrato animal,"Municipalidad de Valdivia, Valdivia, Los Rios, Chile",-39.812825,-73.2467679
